{
FlexPDE Version 7.21/OSXm  12:20:20 Dec  9 2022
File: tempflexfile.pde  10:04:12 1/11/24
Title: Lec 2
Output: rx, ry
 Time 27.7809
<Time> 	<rx(0,0)> 	<ry(0,0)> 
}
   0.0000000000	  0.	  0.
   5.0000000e-5	  2.4414488629e-4	  1.4828007897e-4
   6.2948627e-5	  4.7966470826e-4	  2.842545841e-4
   7.9134410e-5	  7.7408203279e-4	  4.5423085761e-4
   9.5320193e-5	  1.0685209761e-3	  6.2421716238e-4
   1.1555242e-4	  1.4366011225e-3	  8.3671464415e-4
   1.4084271e-4	  1.8967509493e-3	  1.1023595306e-3
   1.7245557e-4	  2.4720160147e-3	  1.4344517274e-3
   2.1197164e-4	  3.1912189768e-3	  1.8496234053e-3
   2.6136673e-4	  4.090412773e-3	  2.3686761945e-3
   3.2311059e-4	  5.2147020646e-3	  3.0176299853e-3
   4.0029042e-4	  6.6205278354e-3	  3.829037538e-3
   4.9676520e-4	  8.378535322e-3	  4.8436333924e-3
   6.1735869e-4	  0.010577178	  6.112403824e-3
   7.6810054e-4	  0.0133272521	  7.6991880707e-3
   9.5652785e-4	  0.016767612	  9.6839513894e-3
   0.0011920620	  0.0210723859	  0.01216691
   0.0014864797	  0.0264601103	  0.0152737397
   0.0018545018	  0.033205325	  0.0191621689
   0.0023145294	  0.041653345	  0.0240303474
   0.0028895639	  0.0522391589	  0.0301275074
   0.0036083571	  0.0655117319	  0.037767602
   0.0045068486	  0.0821654455	  0.0473468391
   0.0056299629	  0.1030810601	  0.0593663573
   0.0070338558	  0.1293795183	  0.0744617541
   0.0087887219	  0.1624932706	  0.0934418373
   0.0109823045	  0.2042618115	  0.1173399338
   0.0137242829	  0.2570610973	  0.1474824861
   0.0171517558	  0.3239809976	  0.1855817344
   0.0214360969	  0.4090717275	  0.2338623329
   0.0267915233	  0.5176905711	  0.295236311
   0.0334858063	  0.6569961541	  0.3735476095
   0.0418536600	  0.8366621999	  0.473917678
   0.0523134772	  1.0699211299	  0.603239061
   0.0653882487	  1.3751080519	  0.7708872193
   0.0784630202	  1.6954865569	  0.945160909
   0.0915377917	  2.0311267132	  1.1260217937
   0.1046125632	  2.3820992281	  1.313432536
   0.1209560275	  2.8424903395	  1.5568488636
   0.1372994919	  3.3270885597	  1.8103755547
   0.1536429562	  3.8360229736	  2.0739529726
   0.1699864206	  4.3694233538	  2.3475238822
   0.1863298850	  4.9274185763	  2.6310341169
   0.2026733493	  5.5101362109	  2.9244326387
   0.2190168137	  6.1177024931	  3.2276714098
   0.2353602780	  6.7502424114	  3.5407052164
   0.2517037424	  7.4078798222	  3.8634914902
   0.2721330728	  8.2654202154	  4.2806238784
   0.2925624033	  9.1626151893	  4.7128563973
   0.3129917337	  10.099693885	  5.1601234796
   0.3334210642	  11.076888418	  5.622362811
   0.3538503946	  12.094431038	  6.0995160752
   0.3742797251	  13.152553304	  6.5915290234
   0.3947090555	  14.251485937	  7.0983513315
   0.4151383860	  15.391458875	  7.6199364013
   0.4355677164	  16.57270139	  8.1562411575
   0.4559970469	  17.795442219	  8.7072258545
   0.4764263773	  19.059909688	  9.2728538994
   0.4968557078	  20.36633183	  9.8530916882
   0.5172850382	  21.714936494	  10.447908457
   0.5377143687	  23.105951445	  11.057276146
   0.5581436991	  24.53960446	  11.681169272
   0.5785730296	  26.016123412	  12.319564814
   0.5990023600	  27.535736351	  12.972442109
   0.6194316905	  29.098671582	  13.639782748
   0.6398610209	  30.705157734	  14.321570492
   0.6602903514	  32.355423828	  15.017791183
   0.6807196818	  34.049699336	  15.728432667
   0.7011490123	  35.788214248	  16.453484722
   0.7215783427	  37.571199121	  17.192938991
   0.7420076732	  39.398885135	  17.946788918
   0.7624370036	  41.271504148	  18.715029689
   0.7828663341	  43.189288736	  19.49765818
   0.8032956645	  45.152472248	  20.294672902
   0.8237249950	  47.161288846	  21.106073956
   0.8441543254	  49.215973549	  21.931862987
   0.8645836559	  51.316762277	  22.772043142
   0.8850129863	  53.463891884	  23.62661903
   0.9054423168	  55.657600205	  24.49559669
   0.9258716472	  57.898126089	  25.378983547
   0.9463009776	  60.185709433	  26.276788388
   0.9667303081	  62.520591225	  27.189021327
   0.9871596385	  64.903013569	  28.115693779
   1.0075889690	  67.333219727	  29.05681843
   1.0280182994	  69.811454147	  30.012409212
   1.0484476299	  72.337962497	  30.982481283
   1.0688769603	  74.912991694	  31.967050997
   1.0893062908	  77.536789942	  32.966135892
   1.1148429538	  80.885526824	  34.235434777
   1.1403796169	  84.31136706	  35.527483984
   1.1659162800	  87.814790534	  36.842324319
   1.1914529430	  91.396289795	  38.179999901
   1.2169896061	  95.056364002	  39.540557687
   1.2425262691	  98.795516966	  40.924047295
   1.2680629322	  102.61425656	  42.330520919
   1.2935995953	  106.51309457	  43.760033276
   1.3191362583	  110.49254671	  45.212641574
   1.3446729214	  114.55313268	  46.688405473
   1.3702095845	  118.69537627	  48.187387061
   1.3957462475	  122.91980538	  49.709650825
   1.4212829106	  127.22695215	  51.255263632
   1.4468195736	  131.61735304	  52.824294701
   1.4723562367	  136.09154892	  54.41681559
   1.4978928998	  140.65008511	  56.032900174
   1.5234295628	  145.29351153	  57.672624633
   1.5489662259	  150.02238273	  59.336067435
   1.5745028889	  154.837258	  61.023309328
   1.6000395520	  159.73870147	  62.734433326
   1.6255762151	  164.72728217	  64.4695247
   1.6511128781	  169.80357414	  66.228670973
   1.6766495412	  174.9681565	  68.011961915
   1.7021862042	  180.22161355	  69.819489534
   1.7341070331	  186.91437852	  72.113136263
   1.7660278619	  193.74814671	  74.44499804
   1.7979486907	  200.72406247	  76.815264267
   1.8298695195	  207.84330543	  79.224133185
   1.8617903484	  215.10707633	  81.671809615
   1.8937111772	  222.51659257	  84.158504227
   1.9256320060	  230.07308685	  86.684433311
   1.9575528348	  237.777807	  89.249818711
   1.9894736637	  245.63201608	  91.854887826
   2.0213944925	  253.63699267	  94.499873632
   2.0533153213	  261.79403115	  97.185014705
   2.0852361501	  270.10444204	  99.910555263
   2.1171569790	  278.56955233	  102.6767452
   2.1490778078	  287.19070582	  105.48384015
   2.1809986366	  295.96926347	  108.33210149
   2.2129194654	  304.90660378	  111.22179643
   2.2448402943	  314.00412315	  114.15319808
   2.2767611231	  323.26323623	  117.12658546
   2.3086819519	  332.68537636	  120.1422436
   2.3406027808	  342.27199592	  123.20046361
   2.3725236096	  352.02456676	  126.30154271
   2.4044444384	  361.9445806	  129.44578436
   2.4363652672	  372.03354948	  132.6334983
   2.4682860961	  382.29300617	  135.86500064
   2.5002069249	  392.72450465	  139.14061397
   2.5321277537	  403.32962055	  142.46066741
   2.5640485825	  414.10995162	  145.82549674
   2.5959694114	  425.06711824	  149.23544448
   2.6278902402	  436.20276392	  152.69086001
   2.6598110690	  447.51855578	  156.19209966
   2.6917318978	  459.01618514	  159.73952684
   2.7236527267	  470.697368	  163.33351213
   2.7555735555	  482.56384566	  166.97443347
   2.7874943843	  494.61738528	  170.66267619
   2.8194152131	  506.85978044	  174.39863322
   2.8513360420	  519.29285184	  178.18270522
   2.8832568708	  531.91844784	  182.01530067
   2.9151776996	  544.73844519	  185.89683609
   2.9470985284	  557.75474968	  189.82773617
   2.9790193573	  570.96929682	  193.80843389
   3.0109401861	  584.38405261	  197.83937078
   3.0428610149	  598.00101424	  201.92099701
   3.0747818437	  611.82221091	  206.05377162
   3.1067026726	  625.84970457	  210.23816271
   3.1386235014	  640.08559083	  214.47464761
   3.1785245374	  658.17698616	  219.8443076
   3.2184255735	  676.60175741	  225.29714246
   3.2583266095	  695.36411707	  230.83412249
   3.2982276455	  714.46844716	  236.45626059
   3.3381286816	  733.91925056	  242.1646013
   3.3780297176	  753.72113724	  247.96021769
   3.4179307536	  773.87882204	  253.84421096
   3.4578317896	  794.39712637	  259.81771088
   3.4977328257	  815.28098151	  265.88187666
   3.5376338617	  836.53543238	  272.0378979
   3.5775348977	  858.16564177	  278.28699562
   3.6174359338	  880.17689488	  284.63042345
   3.6573369698	  902.57460407	  291.06946881
   3.6972380058	  925.364314	  297.60545422
   3.7371390419	  948.55170706	  304.23973871
   3.7770400779	  972.14260917	  310.97371924
   3.8169411139	  996.14299599	  317.80883237
   3.8568421500	  1020.5589996	  324.74655589
   3.8967431860	  1045.3969155	  331.78841073
